timestamp,Cell_001,Cell_002,Cell_003,Cell_004,Cell_005,Cell_006,Cell_007,Cell_008,Cell_009,Cell_010,Cell_011,Cell_012,Cell_013,Cell_014,Cell_015,Cell_016,Cell_017,Cell_018,Cell_019,Cell_020,Cell_021,Cell_022,Cell_023,Cell_024,Cell_025,Cell_026,Cell_027,Cell_028,Cell_029,Cell_030,Cell_031,Cell_032,Cell_033,Cell_034,Cell_035,Cell_036,Cell_037,Cell_038,Cell_039,Cell_040,Cell_041,Cell_042,Cell_043,Cell_044,Cell_045,Cell_046,Cell_047,Cell_048,Cell_049,Cell_050,Cell_051,Cell_052,Cell_053,Cell_054,Cell_055,Cell_056,Cell_057,Cell_058,Cell_059,Cell_060,Cell_061,Cell_062,Cell_063,Cell_064,Cell_065,Cell_066,Cell_067,Cell_068,Cell_069,Cell_070,Cell_071,Cell_072,Cell_073,Cell_074,Cell_075,Cell_076,Cell_077,Cell_078,Cell_079,Cell_080,Cell_081,Cell_082,Cell_083,Cell_084,Cell_085,Cell_086,Cell_087,Cell_088,Cell_089,Cell_090,Cell_091,Cell_092,Cell_093,Cell_094,Cell_095,Cell_096,Cell_097,Cell_098,Cell_099,Cell_100,Cell_101,Cell_102,Cell_103,Cell_104,Cell_105,Cell_106,Cell_107,Cell_108,Cell_109,Cell_110,Cell_111,Cell_112,Cell_113,Cell_114,Cell_115,Cell_116,Cell_117,Cell_118,Cell_119,Cell_120,Cell_121,Cell_122,Cell_123,Cell_124,Cell_125,Cell_126,Cell_127,Cell_128,Cell_129,Cell_130,Cell_131,Cell_132,Cell_133,Cell_134,Cell_135,Cell_136,Cell_137,Cell_138,Cell_139,Cell_140,Cell_141,Cell_142,Cell_143,Cell_144,Cell_145,Cell_146,Cell_147,Cell_148,Cell_149,Cell_150,Cell_151,Cell_152,Cell_153,Cell_154,Cell_155,Cell_156,Cell_157,Cell_158,Cell_159,Cell_160,Cell_161,Cell_162,Cell_163,Cell_164,Cell_165,Cell_166,Cell_167,Cell_168,Cell_169,Cell_170,Cell_171,Cell_172,Cell_173,Cell_174,Cell_175,Cell_176,Cell_177,Cell_178,Cell_179,Cell_180,Cell_181,Cell_182,Cell_183,Cell_184,Cell_185,Cell_186,Cell_187,Cell_188,Cell_189,Cell_190,Cell_191,Cell_192,Cell_193,Cell_194,Cell_195,Cell_196,Cell_197,Cell_198,Cell_199,Cell_200,Cell_201,Cell_202,Cell_203,Cell_204,Cell_205,Cell_206,Cell_207,Cell_208,Cell_209,Cell_210,Cell_211,Cell_212,Cell_213,Cell_214,Cell_215,Cell_216,Cell_217
2024-12-07 04:10:00,89644,23711,13762,53677,54642,126265,116280,68892,196744,32028,108024,130129,209246,158623,19381,33409,182992,42448,91983,59038,70534,118194,10849,66755,29752,30709,129231,210669,78674,651071,7712,41978,63351,158203,5603054,27080,76369,105292,150744,348918,79896,90035,26174,17007,18827,14853,14510,23178,441207,255018,14005,136047,318250,124069,5550267,177679,384,300288,135215,131565,187565,137334,166077,70058,68706,7390635,172054,39898,126415,29166,36072,76582,33324,47832,3779349,84492,125204,576056,126066,585911,237753,474047,46995,113820,265740,115463,17003,193860,380747,680158,102984,81176,22256,95967,72384,17404,12349,83601,33268,49505,8387,3673112,19808,160759,96852,50027,82184,12920,35899,74734,215812,67026,202655,130429,141325,9722,45124,590892,5577,65037,3698,9095,31650,6638,828683,130716,113741,16745,31311,55410,10505,54949,43843,50330,62354,130439,91353,12774,385989,140883,141876,105129,8826334,76072,8745,3416292,223691,32924,50740,172090,33147,60010,68314,97129,475723,17573,49194,131172,317962,18098,108715,92248,38893,62306,772262,165287,25123,27241,73317,15393,24183,79116,528915,319132,604178,220484,130451,1681,190672,54495,114363,3599686,6610449,24773,31008,286320,184213,134425,622510,196670,127246,61279,47382,286182,185042,84046,19001,51012,66657,63669,26408,107032,15444,81786,23070,84718,84032,26182,26436,2339374,402896,87292,1139,22418,121905,43361,275769
2024-12-07 04:15:00,65001,35546,34167,86773,48213,145101,107104,33149,243490,40767,331241,582030,188106,82073,9812,60657,155194,24366,73709,39269,65445,113468,8868,41372,23077,44963,124821,285404,111545,628369,15638,24705,128939,140523,5725696,16898,37483,83296,47485,361515,96850,108490,8984,21445,21100,32136,12917,26076,429600,306560,30285,170105,229764,140763,5833319,152230,3908,388332,131791,133844,268892,118759,164564,69337,54798,7346326,125896,29802,65980,54724,46177,203455,50675,32297,3822102,106435,77262,106226,504567,558018,188345,513688,40112,84585,288202,22803,19570,225013,389194,627357,77101,112381,8586,69739,30983,10492,18025,110966,37990,44131,6250,3593035,15517,141016,73794,52661,106847,57732,25575,57318,178246,45836,131693,75900,58954,10920,35477,170081,8582,63492,4391,8722,19356,16516,917536,72851,102800,22215,43958,47011,12171,53819,73701,16522,18620,158590,68324,29027,598777,152391,172044,112367,8813109,88495,4205,5356020,131367,24478,48412,126021,27577,34362,87984,56797,467222,18650,52228,204564,303436,29302,185999,142944,52433,80991,761146,17523,22347,12606,10580,11868,16382,80578,519640,370604,1080528,264829,184104,8243,138476,70559,130230,3507220,6451804,111894,57194,271051,541170,207096,533258,225865,125657,3435494,30581,210215,207906,122640,4457,35852,60329,55759,14433,114729,9504,114922,20537,116698,36594,40707,26973,2136822,300828,50668,5812,11609,151543,69551,191687
2024-12-07 04:20:00,58386,44061,23241,77098,40653,101730,260287,42106,209725,22318,73042,158167,201263,178471,12007,59415,215543,35676,62416,67580,97441,94030,21901,48817,25385,21327,140259,285063,94501,617380,12096,45681,247999,181511,5697923,9691,58534,66868,64831,290516,142308,110784,59872,31652,14705,41376,30325,38186,478507,289025,35047,216486,136524,169677,5738178,347830,2671,674732,144234,117402,230937,110765,148903,84212,175133,7216865,91825,65544,62403,27702,52466,42846,39198,36198,3839387,112440,64384,174598,221051,586765,245582,544891,21925,144468,209590,2387,9070,188793,428639,517083,104766,125798,25861,76707,39383,22577,13271,108662,38875,128636,2091,3598563,5511,157748,52238,85150,80172,9161,59844,72881,124722,32837,198521,105633,47337,2347,28734,38734,2586,72721,2370,2296,18538,3873,846780,142965,26832,7933,19180,71365,30746,25372,48495,48265,22088,91688,91716,17628,427350,159456,183420,139276,8714602,528571,4114,6748056,254712,23822,71682,500657,26535,31983,59414,51624,905549,13075,51914,152105,297591,16907,54118,150995,34987,65255,550369,14498,21647,26285,24134,16302,9391,92107,526787,493595,1063455,293010,177273,1979,225918,72013,108039,3657541,6505170,5862,46608,249212,686051,218009,606826,208390,184005,72528,41158,88970,172110,54398,18340,100436,163929,123842,31923,144551,18218,94327,21775,106301,60593,45584,16962,2900153,70483,86093,6685,4296,212948,47306,287485
2024-12-07 04:25:00,74248,18133,14349,32087,51933,142603,145879,91127,191920,65794,53083,85571,168321,92320,47098,69324,206658,78315,109359,116714,116338,93780,14019,44529,16439,58157,144290,325749,160291,615768,14165,50930,89133,293081,5626169,33163,61081,77178,86637,203310,62170,144527,28210,27952,23882,22665,8430,42632,422371,354808,28803,192330,63264,160220,5318222,437294,3769,274805,123489,75631,207250,148237,127179,90845,233760,6987772,51637,107109,101653,18711,57869,53917,44595,66744,3815850,51202,84638,713663,172736,593481,212393,467947,40354,94554,1497823,4646,8999,162760,656963,584963,52984,134513,13913,75403,17689,46802,16836,101867,43491,100473,13116,3510198,3662,101419,96514,24371,90271,15523,38200,43780,122369,46923,163255,94148,93108,5020,31073,40982,13270,141737,6000,2270,36852,620,891978,49280,10871,58100,53123,47215,23356,50629,152129,271982,134404,134879,144856,26490,370639,160968,166764,143944,8957597,1945169,3722,6224917,103655,12777,40725,240188,27883,49236,38613,82202,951367,16705,52230,110331,251414,23797,95923,102261,87228,140333,103596,27701,19270,14811,5258,13560,8653,68549,572168,337998,584887,306987,174329,4631,98544,32595,200035,3611968,6390756,20711,50157,3047665,538933,148721,611498,175834,174554,73176,34660,182901,128102,47007,23228,65217,140542,71271,21535,133168,43619,145363,27971,180539,135709,82191,34247,2822539,72985,104967,2017,5622,205218,27592,211595
2024-12-07 04:30:00,51448,30549,14892,42497,74746,112173,100007,67695,167453,30072,69587,141328,116760,84595,42113,24914,189259,26128,80789,73510,70451,114970,11736,33831,16412,50139,127136,337141,126438,610966,9840,31555,108731,191546,6148397,10004,62972,127966,102521,271293,271179,433615,6241,27359,25005,42165,42693,56420,352545,213603,30323,190779,24481,212765,5446416,188181,9128,256263,145876,85891,247131,193653,244731,108346,143427,7133907,87045,129100,56151,23175,75668,77835,48600,37232,3954261,98944,79720,145668,133752,550000,182171,452699,96256,114591,497509,4586,44407,105540,704653,487306,168104,119736,17666,73437,14040,82859,19582,106639,49224,37479,12783,3832595,25655,153636,88674,21734,70919,45899,50555,42442,139967,34028,232330,82281,75121,9864,30012,31600,14535,136216,43094,6741,36372,5177,933758,68698,30542,33294,22831,85941,16809,28954,131851,33103,53126,259599,56000,54236,363159,161916,264703,113140,8819936,106884,4511,6368771,99157,18742,20246,120773,33456,38388,50755,42867,925947,7541,47000,178747,250861,15679,33171,81689,86796,88775,73275,31265,23355,26537,12678,13305,6170,73454,511329,827822,1065582,239790,155759,7840,170041,30681,163998,3615722,6510778,21398,44106,2021581,184278,166418,656517,108471,236507,90114,32034,257045,150738,46490,12193,88847,118562,47319,30348,72475,30971,109607,25884,137292,131494,24175,17419,2605024,143695,112117,396,15017,176371,31222,172218
2024-12-07 04:35:00,149559,33787,10063,43649,57852,203723,109721,125711,194529,3372,119084,115482,131425,261238,30918,36027,293003,65235,179809,70679,84470,115088,14622,92474,13636,622758,166031,283379,108365,694882,7234,43752,144926,153459,5721503,26129,47981,69212,147671,261027,80548,95453,35339,11645,22173,13998,21262,49058,219060,145767,35877,146680,16333,220020,5275010,172613,29508,237170,149680,74901,183229,127346,175852,93507,89654,7402577,132509,88841,47072,15002,29946,124126,38142,43830,4861933,55422,74518,76936,122975,573911,227568,502809,53608,83345,293980,1831,23948,183853,502978,485233,101301,167314,21831,162538,11623,22425,25051,101196,110034,117447,4463,3869909,61033,130918,82493,27394,75134,80567,70203,48483,126571,61586,408719,73634,65847,20977,25636,33531,5268,73371,28231,1891,40654,274,883022,45436,27528,11978,46200,57170,38292,38073,64571,26447,38953,83784,99947,29250,465710,174982,178645,173229,9032158,111523,16459,6315226,196690,32618,42127,266179,65843,121496,33450,58826,836335,5441,38259,113954,216028,31978,156353,213017,109036,49185,37970,41552,16772,14377,5444,24094,10623,74260,500045,335442,1025221,205181,163738,7157,160036,9736,233088,3594201,6524030,34843,49114,700086,174994,225050,589698,121900,176103,111042,33900,86122,189457,52664,4328,196209,88977,55780,9639,95781,23916,96253,37432,106348,34611,77625,11931,3075292,84861,79091,923,10338,104115,22414,285558
2024-12-07 04:40:00,142270,24982,13644,53597,44102,82588,173953,309395,171913,5015,100908,169267,166671,20059,29596,74194,148249,57821,89957,75277,57338,106112,18387,117206,11962,736704,221058,570071,105767,681998,14882,61394,55829,128111,5733942,46348,25504,112044,61086,213535,59274,84247,17132,9966,19255,30242,26321,57354,247475,138933,28985,196151,34531,218454,5497039,169085,9993,267842,174989,101305,312768,118337,249900,88944,70677,7387552,105618,106743,40651,22630,32194,227420,23479,27511,3904297,66299,73028,73457,73683,283302,201026,532009,27579,106788,321087,956,20114,185280,505800,522104,31873,80383,9170,190094,37020,46721,17388,136728,52856,95202,14140,3822076,89114,127221,111263,19255,109052,31509,87627,84367,105808,98135,310241,103405,58781,25540,46107,24725,3781,82656,36985,28436,20507,7354,1008208,97896,39866,26466,42295,94883,5019,44996,70808,52057,67746,47974,73187,74675,487418,169134,165354,87093,8902845,85981,15499,6232238,155689,38732,84619,92853,15526,45929,82837,92765,991288,11194,35430,135826,226050,45077,53721,80894,38160,177453,52099,34709,15551,30613,20972,33471,19431,43293,533014,580266,508007,224026,97311,9727,288853,20588,454061,3671499,6528902,22552,22546,675769,153055,168903,584594,86007,325814,112135,48494,88400,183110,44418,1386,141541,123115,109078,16326,69068,53430,806787,34812,82949,76345,63365,10590,2437259,241927,79175,20353,27316,117917,35130,232246
2024-12-07 04:45:00,120088,29890,13365,41870,48599,72190,111425,174361,191763,12494,216995,168107,113417,43282,46333,46659,191838,48548,111319,31975,52046,93313,19846,84848,10824,350270,203528,260627,144351,644205,10305,54879,52807,116702,6206634,16225,35943,79275,82617,203631,67745,129753,58340,34615,28641,42674,28139,63361,296480,114288,60797,223309,42928,245804,5376552,139317,24012,205947,274580,112281,205833,100310,148822,84593,51220,7201725,88397,99899,69803,21748,26194,112347,25479,123175,3870577,35868,35699,94900,77340,150815,203148,495469,5169,112508,871199,30349,54493,194617,491761,699840,119097,67665,24361,151021,8626,30649,37934,80680,33683,39421,8104,3744176,17356,143281,98165,53587,531543,190407,52950,111937,68845,148298,382104,87205,71228,27820,42582,25504,51931,101737,33454,5626,24943,13518,738257,67301,18666,16180,62112,65343,12762,28686,72670,58236,51618,89615,54732,8102,520527,162991,138831,166700,8754325,53838,12292,6252465,370701,21453,80293,94402,21458,47808,66800,36255,868770,21796,51666,416524,421605,20370,70169,78348,21069,21818,75129,31851,31937,18181,15198,36532,98127,80888,626789,524749,1002248,199905,195680,3897,167235,14156,171353,3710418,6589323,21745,52651,864185,117439,176834,231694,124131,161852,106554,51672,126427,137779,73176,1166,97412,79759,136125,16204,150120,22366,947586,29691,106104,67037,71527,25826,2327653,177485,70535,2485,55018,84993,71952,202834
2024-12-07 04:50:00,118407,26701,21211,52187,81451,85394,195007,153505,184880,10461,119609,141163,106659,240580,27686,74125,132211,58362,191207,145037,31982,105559,21296,86682,15320,248523,334853,277022,89601,771258,2579,38502,116731,162455,6406058,8776,32979,97993,64715,159613,170159,143939,10201,45434,16346,15719,23954,42405,223116,128194,955381,161554,21201,269658,5386422,153734,12459,231334,169512,105421,255289,119362,209789,113084,41497,7380139,77304,97119,139252,37051,41906,125023,22421,234441,3900483,83790,17008,71056,87098,176395,197791,542255,9084,71742,338335,2318,23080,211838,481762,1368047,76680,46956,33964,122863,4818,430594,33890,112414,67764,36574,17286,3715911,6616,108248,83013,84877,229332,91202,34608,134534,82876,78379,469201,437297,58251,22393,80232,104819,98198,118782,52794,8700,31745,2706,445439,73737,8759,11321,60733,80751,12318,25143,215389,41172,39213,86803,46084,13542,523584,179235,261729,152092,9017791,86902,3493,6156330,145251,13591,61105,78686,7503,40524,68563,46246,767443,6754,41990,178711,200666,17967,118662,53628,14623,65922,71761,26474,59667,12198,8057,15701,23722,96091,591274,919332,851133,200384,288338,3205,199455,10713,186793,3730606,6522915,8221,50322,869455,103258,241123,471177,117612,190280,48039,18752,171553,2063575,54313,5064,137368,141651,28701,13955,154298,18262,195076,32795,117740,75543,82886,28036,2371116,242299,49125,3291,9692,241608,40701,241293
2024-12-07 04:55:00,124773,42719,20204,59810,113567,83294,260255,176840,224485,15576,120107,131095,76674,283328,111820,154299,162720,65419,234366,83131,41287,123993,10818,71927,25963,170681,232341,301921,80715,610688,18383,63080,71079,178858,6012915,37979,40178,70311,74037,176551,61788,77595,31212,25321,19146,13097,17624,77606,434592,229291,68179,147013,35806,268961,5623149,115938,10281,206461,158200,136395,229807,203080,277043,110004,37333,7372250,126660,65232,90829,47511,79478,107583,20032,43577,3955590,59555,72620,85644,114331,177936,209439,533257,11143,91848,280380,1045,40966,148948,591004,1343083,84832,49320,96186,157366,1909,108035,38931,108416,40832,41295,21236,4131448,20876,90447,156980,57975,63459,8679,41369,98174,105995,78316,266427,296367,132020,2153,78625,150698,9718,126503,18700,13725,9218,3884,169235,70628,7923,20132,37024,82436,4309,38073,65557,32550,41008,61017,39119,70758,435249,158396,198008,450713,8888537,56009,5788,6149581,144957,15809,112796,90649,8278,64069,47605,38709,949142,18669,65157,105913,224474,31394,114335,87009,13831,44409,95343,28171,28853,21716,15005,31092,36517,91973,560620,1288104,568457,298370,670760,7066,311601,14440,217942,3647534,6531985,10277,55896,881912,174553,294291,567179,101968,174928,47754,23408,172266,5847238,55959,19887,100237,117035,36981,14740,110723,30114,161090,28851,82932,44460,81407,6165,2718193,193193,49735,14423,12511,200272,60433,239424
2024-12-07 05:00:00,125151,54893,7899,63872,114397,114985,226185,80080,205068,14310,133817,137899,128573,234834,17455,98263,147522,14428,188427,61683,50372,133142,8697,67253,8325,62271,245917,322414,91828,777292,5776,146370,37290,247659,5750304,28979,63296,104337,37900,147724,166497,132912,39058,20608,33607,36016,19974,88330,127763,339547,82832,191738,211247,263431,5529499,470153,8652,167662,85414,154898,319615,131449,206232,166395,123403,7265214,100095,63012,57077,25423,54878,1662638,44671,41030,3882322,86549,92766,41967,108656,179103,243297,411718,10632,139857,322305,8364,62934,218731,686097,1491887,71475,54930,68270,116976,21458,94873,72039,95087,35109,38524,7041,4093866,4435,117694,132446,68364,93049,43220,33518,90188,93763,121829,311135,243088,34745,39639,166662,106648,30138,85383,18363,3552,19257,28452,184231,72923,2572,27785,6686,69355,18128,29394,65410,32616,78726,135801,52915,36770,341282,159371,251297,382818,9198329,55645,5135,6227138,198299,37560,102203,59943,23839,39715,57246,43239,1026643,7082,161211,77558,405996,30980,94054,62864,16176,45885,71274,26380,58931,9530,39627,33030,17050,102678,564310,1426744,557307,235812,176641,3870,216664,13074,1694405,3761234,6418542,9279,33812,712868,134856,225574,557526,105682,233660,51521,15448,102292,174057,83284,227836,108729,120768,44839,9400,89123,27007,93205,31292,104522,89979,118202,19853,2782407,85276,74112,11896,39973,137963,256275,260350
2024-12-07 05:05:00,118579,36246,20682,45468,81829,109595,244666,264000,221745,33354,126341,141937,79854,245376,36395,60195,132851,45779,157429,63518,90168,114828,35064,96213,5252,46376,252504,311650,142248,690324,3630,104264,23641,218835,5739340,28739,48568,98107,86218,291841,85258,182481,33010,70405,31907,19979,26113,44830,117419,231234,49111,179284,65558,254291,5720225,824979,5118,202479,99048,120361,207784,189768,166111,119414,67166,7484517,95798,41610,286453,74228,46762,302921,4838,15654,3948187,151379,56644,26017,79195,1077031,208543,170558,10566,158020,418600,21680,43405,160816,635633,1315159,103634,67581,53556,143839,13140,64437,102955,86773,34639,41090,17987,3805069,15388,139060,127635,92658,208367,42808,36630,63506,170772,140840,252967,173953,52954,171950,148638,110853,17215,49537,33152,3273,9457,5341,106905,18964,7630,25663,18789,120870,53269,61153,56600,29847,37121,125929,37814,66982,304046,157199,373381,181792,8905599,43306,9444,6276547,621110,43789,76224,52110,19938,38515,64763,33818,1116712,17025,104886,73370,372518,37088,120790,62047,53844,69132,74609,33050,62964,11582,12349,19034,25951,464252,550346,1641983,501993,188056,191700,2928,148212,15180,120675,3705558,6552701,16842,33753,358728,121610,235070,590703,142399,241976,47814,23485,42552,193248,119609,27347,71535,103756,62328,12304,152873,18704,123125,32976,124854,133439,117617,38677,2771723,39680,71590,44027,28052,168228,28084,243179
2024-12-07 05:10:00,140750,52509,105816,89242,75517,111142,275497,177160,9460,35946,119774,370552,143166,134046,16442,76331,103746,20102,186347,46577,51515,99551,66314,90066,48262,58381,371490,424672,128754,655436,15100,279170,71512,248915,5721435,68078,47393,64058,99986,238410,97434,130043,4011,13666,17797,26225,15190,35231,126171,254503,1294008,172712,119894,246341,5832221,148591,13787,300797,121245,67687,248731,238860,133983,162203,220732,7185019,88823,67753,113768,80742,29874,80556,8401,15399,3843998,1940728,40381,45138,144144,119402,290124,283074,25827,60218,394045,6307,48525,232985,803200,1265950,87322,76119,85212,163018,26045,35388,75737,113002,58956,78685,24104,3365957,28662,91362,108038,75567,144711,87347,35278,67580,111046,319123,280536,129265,60683,4279,103306,120729,58012,794914,24670,3369,5882,17962,120425,31456,5073,59568,12507,89774,56716,194239,29170,60437,38738,287081,44356,59920,409071,162995,325096,236524,8795263,139736,4741,2293966,469327,42935,120826,158774,7352,46310,48324,53180,1137039,5195,38416,92222,364144,37534,168289,64387,81924,81825,101635,13831,82461,44802,18879,35568,11396,90457,506253,473243,457294,237546,217324,6149,151636,29142,142605,3712226,6578674,28086,69229,457306,186269,428645,656231,167791,146941,43322,6920,81216,198388,101174,65355,122399,332560,40871,24718,99984,22074,127751,37547,113761,105420,121225,34518,2926516,200095,169156,12282,44774,195752,35721,213333
2024-12-07 05:15:00,197448,86041,109955,61017,93449,191740,277699,89558,50809,53242,164916,299980,116747,34983,4846,63746,164391,19783,165562,66242,77026,129443,19675,92325,34276,55425,915049,802582,161813,688349,4124,72590,73637,252413,5851535,35973,53450,123950,100900,183142,114820,225207,5787,55295,32742,20174,18865,41623,110265,654480,60363,206900,64880,244291,5343550,104200,5646,283820,107720,65512,1083102,162697,367794,132836,396527,6628501,110531,62745,96366,33653,42945,115765,94754,37690,3955573,109911,63456,61427,135416,139653,237803,137137,16653,101117,302776,8460,206574,417958,662684,810185,108418,60221,71163,147831,50558,50589,21811,109225,87167,88455,52212,3373730,49760,107950,97590,121209,156818,118277,47061,85753,189667,293136,268028,184253,48371,30734,77557,142914,57531,81691,12357,8602,26941,2431,115374,57362,10842,40794,28197,161281,13226,54761,63786,92007,106937,268393,59174,92176,302377,108062,270925,233755,9003715,67744,5910,2446521,151609,40624,139221,110474,8445,42015,61305,58034,839259,13584,39293,113746,252878,38750,165930,119135,53193,99388,110654,61175,18951,180772,28345,50304,26419,58554,513236,325263,486866,247086,606041,2818,119431,8954,770414,3586413,6503855,14941,70585,434159,216995,237099,663081,68773,217005,26301,16589,69301,226843,98681,12099,75786,668496,47028,21635,161937,21905,155060,39728,74199,107111,119772,19429,2442460,240671,101171,4367,80882,177174,53043,288751
