timestamp,Grid_001,Grid_002,Grid_003,Grid_004,Grid_005,Grid_006,Grid_007,Grid_008,Grid_009,Grid_010,Grid_011,Grid_012,Grid_013,Grid_014,Grid_015,Grid_016,Grid_017,Grid_018,Grid_019,Grid_020,Grid_021,Grid_022,Grid_023,Grid_024,Grid_025,Grid_026,Grid_027,Grid_028,Grid_029,Grid_030,Grid_031,Grid_032,Grid_033,Grid_034,Grid_035,Grid_036,Grid_037,Grid_038,Grid_039,Grid_040,Grid_041,Grid_042,Grid_043,Grid_044,Grid_045,Grid_046,Grid_047,Grid_048,Grid_049,Grid_050,Grid_051,Grid_052,Grid_053,Grid_054,Grid_055,Grid_056,Grid_057,Grid_058,Grid_059,Grid_060,Grid_061,Grid_062,Grid_063,Grid_064,Grid_065,Grid_066,Grid_067,Grid_068,Grid_069,Grid_070,Grid_071,Grid_072,Grid_073,Grid_074,Grid_075,Grid_076,Grid_077,Grid_078,Grid_079,Grid_080,Grid_081,Grid_082,Grid_083,Grid_084,Grid_085,Grid_086,Grid_087,Grid_088,Grid_089,Grid_090,Grid_091,Grid_092,Grid_093,Grid_094,Grid_095,Grid_096,Grid_097,Grid_098,Grid_099,Grid_100,Grid_101,Grid_102,Grid_103,Grid_104,Grid_105,Grid_106,Grid_107,Grid_108,Grid_109,Grid_110,Grid_111,Grid_112,Grid_113,Grid_114,Grid_115,Grid_116,Grid_117,Grid_118,Grid_119,Grid_120,Grid_121,Grid_122,Grid_123,Grid_124,Grid_125,Grid_126,Grid_127,Grid_128,Grid_129,Grid_130,Grid_131,Grid_132,Grid_133,Grid_134,Grid_135,Grid_136,Grid_137,Grid_138,Grid_139,Grid_140,Grid_141,Grid_142,Grid_143,Grid_144,Grid_145,Grid_146,Grid_147,Grid_148,Grid_149,Grid_150,Grid_151,Grid_152,Grid_153,Grid_154,Grid_155,Grid_156,Grid_157,Grid_158,Grid_159,Grid_160,Grid_161,Grid_162,Grid_163,Grid_164,Grid_165,Grid_166,Grid_167,Grid_168,Grid_169,Grid_170,Grid_171,Grid_172,Grid_173,Grid_174,Grid_175,Grid_176,Grid_177,Grid_178,Grid_179,Grid_180,Grid_181,Grid_182,Grid_183,Grid_184,Grid_185,Grid_186,Grid_187,Grid_188,Grid_189,Grid_190,Grid_191,Grid_192,Grid_193,Grid_194,Grid_195,Grid_196,Grid_197,Grid_198,Grid_199,Grid_200,Grid_201,Grid_202,Grid_203,Grid_204,Grid_205,Grid_206,Grid_207,Grid_208,Grid_209,Grid_210,Grid_211,Grid_212,Grid_213,Grid_214,Grid_215,Grid_216,Grid_217,Grid_218,Grid_219,Grid_220,Grid_221,Grid_222,Grid_223,Grid_224,Grid_225,Grid_226,Grid_227,Grid_228,Grid_229,Grid_230,Grid_231,Grid_232,Grid_233,Grid_234,Grid_235,Grid_236,Grid_237,Grid_238,Grid_239,Grid_240,Grid_241,Grid_242,Grid_243,Grid_244,Grid_245,Grid_246,Grid_247,Grid_248,Grid_249,Grid_250,Grid_251,Grid_252,Grid_253,Grid_254,Grid_255,Grid_256,Grid_257,Grid_258,Grid_259,Grid_260,Grid_261,Grid_262,Grid_263,Grid_264,Grid_265,Grid_266,Grid_267,Grid_268,Grid_269,Grid_270,Grid_271,Grid_272,Grid_273
2024-12-07 08:40:00,77304,43592,5652287,54905,53593,26710,23812,59,17371,22082,4811100,13140,335,4693898,878,35589,681,16873,158,5,630,93212,2084,162270,60346,30678,29321,4578329,6900,83117,194460,1193,9320,48224,8119,16396,25090,13514,49473,34646,2384492,40667,43828,148984,18951,23821,66592,103483,29972,4224082,4925,39016,2205,38745,44849,5681,13927,5049,430,2871,3017427,5582,16778,25249,1704,5914,3926,6315,4237698,430,17209,4234,125795,1510457,53362,387231,12470,1263,0,63710,18747,6661200,19319,19692,12917,2439,10447,57937,23448,3696696,5685,8422,29810,28543,22895,44974,9261,11602,16467,4139223,72641,24091,7036,3233,0,4139,1335,0,1857919,1412,943,24566,2861,1561,2328,9271,0,3450,4288,3186800,16843,21389,5675552,308489,13429,69216,1107,23461,400768,17869,62551,16860,7110847,43681,18354,5018907,183314,41191,1485,110446,33332,65616,7231,14619,77920,2123,19896,879978,51501,825468,14225,34620,1812378,13642,30198,1018783,20567,56457,568,7834,31462,41721,4318,7746,5355,6278,13970,171,3550082,10012,5995,24815,12106,1479738,60974,0,2684,5721,889,12050,8101,2306,12257,2067,3,0,16486,6012375,29678,169,707,6600,11033,8068,1242,23497,288,1900,4516753,2318,73,11862,414,54272,1626,25179,24576,1748,22522,1833621,722,27702,1710,30140,3798,2356416,8744,92697,29624,13472,839,16,9894,191,3500,5186,3674,18057,3224,24921,3991,935,5778852,2604,781,361,1941712,12829,33983,19,1426,5943,2618,288,24599,926,715,2321,929148,1043,2464,3072,5356,2784258,163899,47948,40234,20279,137984,107190,61644,84165,29396,8438,2724912,9404,4450,2437,2003,33648,2450,32036,16391
2024-12-07 08:45:00,54655,18487,4604699,71952,34463,38114,36329,33,37629,2883,4996890,11674,2895,3989810,832,48696,12155,22178,1669,2329,8575,76012,3743,48631,55310,14985,24237,4108237,8449,41059,163620,200268,5448,41401,7904,15449,12694,20907,53851,13382,2073589,51653,47022,46720,11869,7966,52561,35560,23065,3440156,49,54995,19807,56004,32750,259,16527,1278,259,4834,2836672,11706,16364,23258,17726,12380,4992,8091,4675861,1276,33990,15049,101996,2865369,41373,79363,3467,2950,43,84374,10094,6307659,11995,34130,8217,395,14294,39036,30198,3734508,2007,7811,14016,8442,6437,35668,14033,14864,10787,4477493,50311,4386,5357,8567,0,310,6337,0,1453078,0,11393,34050,5339,119,7936,1364,0,7675,163,2483868,19269,4125,5531715,283001,36685,566292,6382,759251,104233,17283,48318,53494,6869201,24042,4910,4210327,45376,29905,410,86180,27336,36992,8463,23521,78784,3650,8884,1026057,70395,581160,15479,6305,1669919,11783,21877,3044241,71426,17817,1426,13454,13964,22498,3190,40710,11955,4839,4627,1344,2812937,8596,19172,33310,25058,1709898,52929,337,5084,8897,5435,37632,41857,12143,12499,20,15,0,18107,6273904,20139,44,654,12668,366,29486,675,36303,624,626,3360214,6820,1782,51509,9444,42698,742,33345,13069,357,16619,1758904,444,32865,914,72678,1345,1873114,618,63656,177275,24188,619,87,2663,66,3860,30239,12894,42248,12966,11588,18590,3335,5353515,677,495,5022,1134968,19331,61017,344,1688,8251,1652,2254,36808,83,959,275,1254855,296,1997,14,3349,2610025,144777,85716,46579,23426,64030,112396,44600,38965,24508,3426,2847721,9879,8001,2752,6743,23321,8839,46630,8034
2024-12-07 08:50:00,60756,45243,4114868,54712,87829,22365,45366,19,30678,6250,5392746,5063,659,4232992,2549,33402,1926,8658,3046,7283,4838,67142,8804,25737,39401,62079,46613,4174501,6370,58708,181916,13206,8009,139856,8601,48039,9612,14760,96720,67870,2943412,46210,54962,40087,16363,9466,118585,45091,28602,7393279,8672,72267,24718,37850,15723,1115,14600,3757,4896,3191,2585998,5273,15215,26501,13769,2606,6136,8491,4495080,477,33098,18213,30756,1355519,49467,14187,9707,4127,0,39450,6880,7000162,9367,5898,3255,28167,7063,15006,16228,3761133,4447,7519,18406,6917,6488,49671,20793,22539,15275,3563296,21812,9843,17883,16355,0,34,1303,0,964812,0,9379,31310,5236,324,3729,2253,0,1351,421,2234864,11387,1227,6661547,86319,13581,72192,3135,33002,88734,6532,66397,34609,7925788,29479,2567,8358305,42171,37047,1,99719,38521,37733,11930,47254,117506,5679,16712,1006808,93245,820890,31187,19074,1361730,14091,15933,995678,79668,31144,3816,8843,57878,22901,513,11734,3895,3517,3564,2233,2599531,9678,3617,11675,7927,1052318,65452,182,17372,8638,1888,36113,5834,4596,21100,618,22,0,22525,6197178,26092,615,3617,57369,4513,12516,1934,10461,2385,644,2841814,4532,1440,71114,3653,60510,1668,18909,20190,3363,14643,1615509,1430,11607,6158,58631,2611,2125660,2183,32092,57025,14379,810,51,20431,136,15935,25327,1393,30542,2869,12149,10685,11351,4610074,345,267,56149,1822453,22747,43441,107,4088,16589,7574,320,17867,8,248,782,1135392,302,8646,949,1547,2792628,171325,33659,56372,22693,67793,54139,18490,85517,44674,3995,2632352,5725,2284,2288,1367,6227,1941,23899,8051
2024-12-07 08:55:00,52457,35494,3539568,103377,60367,29038,40426,5778,35820,22884,5359226,14803,1329,4084493,1037,34929,1594,4665,1033,250,329,41493,2312,43042,54012,17896,24889,4776707,7572,20371,273628,30898,8761,64723,12247,32173,11400,33795,27706,21287,2373233,39481,33137,58615,10764,14099,53670,39109,20645,3522485,16296,16929,691,13547,9603,1466,4097,2407,1755,5034,2012886,5032,7963,17138,3730,1773,3466,2849,4296844,247,15552,47235,21260,1199949,15182,6188,8089,1975,1029,23284,62429,7450510,8009,31138,4212,24788,1379,57829,11510,3401946,5358,12712,17265,24234,14351,44526,25832,28101,26212,4388318,38603,5325,16419,7781,0,0,392,0,1235473,0,1567,357513,2094,60,4532,3188,203,4236,1710,2834389,18870,3004,5697716,9429,9589,48286,1105,7682,35304,10857,51436,8735,7243433,34539,758,4210576,36987,35588,5298,85153,21592,32767,9968,39976,48246,535,4071,1307901,80447,243448,48013,14131,1888566,516,21886,1266808,19401,10239,461,1064,57857,4749,123,11005,2124,6661,132741,67,2913308,2155,5310,7310,14631,1266078,61419,0,318,10859,1934,27821,14064,7772,26415,1312,1,0,26434,6678317,26292,702,1776,2394,733,8515,1934,10489,1631,997,3423535,4671,0,8278,4875,80640,2768,15341,32829,1211,12228,2658076,6569,57776,4281,36901,45865,2508220,1592,21676,40970,56560,1694,0,11242,541,7581,3008,2604,41696,9176,6569,2543,63985,4215996,5986,9549,7384,1496692,10423,56118,1,6553,11616,7270,1782,17777,795,1109,3478,1572296,3625,1057,622,6300,3028067,165722,22651,7169,8996,27943,81928,10764,27355,18376,42181,2607971,52363,54661,29444,974,54247,1587,81509,33790
2024-12-07 09:00:00,106574,54088,3934957,53630,102067,43945,40143,18641,30747,2162,6180788,8045,264,4693456,506,38446,3989,12381,929,7854,583,31126,2892,32787,30407,16450,33731,5435776,2466,23825,182468,6963,4843,129826,10996,14082,20902,51965,33146,24072,2257080,30117,54990,30848,20092,12939,30470,35150,19665,3487041,25,58074,444,154787,14420,58,2486,692,340,18675,2249758,4861,32627,34542,5356,5070,3056,7931,5270634,1891,18427,7088,2942,1851675,29334,4596,35092,5731,0,134009,12523,6617055,65541,67766,178704,10375,2410,74486,143350,4118224,6021,5535,11423,20913,16682,42331,34726,13162,19019,3750618,48967,13446,5776,2558,0,0,770,0,1123005,0,3525,300812,9357,6469,3418,990,0,5122,4000,2246950,42597,5329,6039778,29207,91917,72831,5578,57120,28630,19340,46047,15135,6240281,28662,3104,3952612,35446,37799,596,90014,40146,35370,13967,8798,87989,1100,6305,962465,54981,598503,22948,17136,1215496,1179,3280,1063135,27348,16955,7,2241,21888,22328,83,18089,14588,3658,9653,2229,2990039,10833,12486,125080,43869,1423643,70987,15586,14852,8163,52018,27661,19615,15579,38671,325,0,0,14725,6378437,21599,244,1373,11759,3403,8293,1537,5993,823,2925,3607216,7447,0,6956,4783,79543,3101,3022,27827,7050,3420,2188182,8756,35395,12180,36977,11169,3367882,2340,18593,91065,66016,1611,1,11348,0,16976,12394,858,63583,2562,6024,396,59264,4685979,1722,446,12302,1742737,7208,37079,482,1925,10994,4129,815,18051,1361,2645,1462,3233809,1224,4680,860,8109,2477550,78317,26282,33823,18124,30501,39792,23571,45585,13812,3612,2693632,37604,10914,16016,264,13215,3227,239511,20913
2024-12-07 09:05:00,45449,56906,3711001,83247,33045,19472,35656,0,58905,1487,5763327,9258,310,5981024,6,389139,776,11964,320,6768,1556,39364,2269,36693,67779,14067,37162,4489868,9163,40662,141254,12527,2306,250507,20334,9938,4436,63089,36015,33062,2372157,39258,44618,46076,10626,16878,38070,42316,29172,3821077,2751,9221,46,12484,5316,0,1028,2095,6,112266,2306045,5739,16912,4260,322,13399,1515,13427,4253385,2530,20590,22606,5140,1323807,13621,4481,19217,2047,0,55390,12260,7346382,130330,88374,193403,4942,3006,24433,129954,5303505,2433,1768,13538,31618,11019,20881,8239,10712,20323,5506871,36746,10815,2999,3877,0,1416,3010,0,1836167,412,4267,38297,13279,1039,4294,3401,10,17169,2900,2801768,33678,6735,6394035,39024,8757,15228,7704,41307,36879,14670,116713,27994,5677216,21880,4064,4287864,43681,25910,6,73709,17269,38588,11093,4785,74383,7383,7536,898365,103959,693473,24612,2367,1452737,1372,5188,961799,23222,11728,1340,1046,49429,12271,0,44752,7089,529,1192,7,2952314,17777,8624,37232,27671,1354075,31194,15434,39895,3859,1814,16429,11547,1065,31226,64,0,0,13991,6266242,15904,163,1383,11113,1832,8904,1153,16571,1719,1786,3594891,2546,591,3126,18594,87782,393,13044,22554,6288,10878,2401693,9192,15572,4825,32138,4140,3187198,1564,21588,52702,25210,1446,127,19163,49,2927,336,753,56464,7903,12876,152,45552,4828151,2526,423,2261,1758551,12248,34751,71,4200,15652,1643,2048,90110,23,0,0,1539866,40,2123,35,9835,2162799,93097,29055,22799,19426,16321,118345,7586,22675,23212,5661,1871270,7134,9337,4475,1441,37117,1080,26861,10820
2024-12-07 09:10:00,42677,48867,3624942,91210,43975,39404,41177,70,43143,9803,5886006,8598,94,3779928,2192,34783,840,6755,204,175,3879,81502,4886,51806,26580,24840,20222,10766859,6433,45251,172543,16344,17936,98774,25631,22279,52547,110148,24527,87795,2696930,42195,65788,75579,4003,7431,27652,22459,10700,3746081,0,11090,103,21779,8826,206,3837,2775,1548,2544,1933017,2077,7467,12776,1628,7258,5947,6661,4296701,7127,15293,10353,34696,1682417,123601,5033,14146,1497,2491,84506,11522,6577360,19456,45338,7955,13258,3324,25958,34372,3714270,3820,4210,15651,16251,8895,3231656,47046,1874709,2692460,9001413,1237793,30738,2156,2019,3077,645,3205,5801,1752532,107,3340,11559,15800,4252,4378,16968,0,1046,4167,3574480,23743,1322,5392542,126346,89560,32654,3197,29772,103918,26828,174868,25093,6398427,23661,8090,4343101,48471,41821,1050,75959,17064,77427,7172,17894,139126,3574,45230,1241333,309252,357679,19944,21422,1687894,4026,6429,1399141,41314,6278,7,2913,57527,3557,0,30108,3868,2429,18234,139,3968160,6220,8644,24400,29040,2121403,31203,2083,39382,6860,2810,30910,8657,4046,4253,660,0,0,55110,6179251,20065,109,734,10957,6557,7292,7612,31396,2371,73,4552468,1394,0,10728,36350,69217,4916,21639,43937,4442,10281,3601261,5111,30685,524,27481,18413,2427142,3473,12770,28831,20115,410,24,9139,331,8565,4016,4296,19013,1910,13982,2319,9426,4810364,1154,919,4559,1684161,5098,15564,0,3170,25919,3987,987,34504,2,365,0,843497,208,5061,0,5848,2520685,121037,17670,9695,28597,48072,67853,30917,36734,9114,20762,2619153,5293,1788,4768,3728,45131,6805,29651,7282
2024-12-07 09:15:00,49912,52698,5017605,61393,31278,18049,36257,635,24057,854,6519047,7017,368,4559686,0,46524,6868,7067,721,522,5855,53852,2725,27198,127571,11870,48260,5900110,4125,37065,134902,18853,21763,100362,6810,4147,29086,66041,20492,80581,3449510,36472,90998,298940,2388,27844,46861,22454,27909,3525209,0,25124,427,30390,12269,0,2839,758,707,6987,1896861,23820,4948,17624,1257,5656,1192,5652,5372755,12912,90253,7969,34360,1881969,132636,9139,6016,1134,291,48762,11625,5799832,22619,33866,83899,368,2739,19090,37399,3478274,29313,293,15459,72787,7373,19918,21403,12423,18856,5483702,40049,8392,13626,2664,3826,172,10139,5918,1882311,916,5828,25499,22606,566,15051,6200,0,982,145,3264645,15713,1688,6398516,28101,40359,19214,3403,43135,42350,39755,65901,54710,6352732,37014,18178,4072163,261154,34439,7712,74533,17535,94600,7754,14432,57257,5090,4334,1360008,223411,267282,40943,73534,1789379,6304,463,963715,15852,7913,786,3053,17934,6192,252,8873,7466,3185,5146,3492,3411183,6133,21603,5954,11468,1849986,49875,14414,32835,6985,2,64281,8795,272,9114,502,0,0,29962,6244954,38253,995,6646,10205,1685,2595,3138,6476,1458,931,3781758,1976,0,9131,13168,38750,75,17028,18726,4922,8834,3079713,5207,36591,730,27266,2188,2756490,620,27452,36054,25652,4554,356,13943,0,5425,283,0,70088,1846,286778,420,14656,4260335,1421,432,4508,2113483,5570,22055,215,3706,42960,3617,440,25725,20,321,0,867900,22,2792,988,2993,3036853,69007,26419,7194,54075,51780,62756,31633,48713,6164,6718,2045400,16038,2514,2666,3007,27641,1254,26847,22990
2024-12-07 09:20:00,32774,79768,3355837,63149,36808,16726,16640,2379,16953,23856,5866999,8446,441,8103175,181,27341,8558,7017,0,1564,288,47511,22916,40637,24763,45536,21992,5170658,9409,36588,136260,304480,5749,103728,22261,22923,64629,49668,52582,22905,2746609,54966,36076,581804,6149,10165,74273,18855,16472,3760996,14,69558,3019,78822,11712,2672,16082,1699,5643,4585,1978852,31172,6281,13717,11933,9112,1682,3139,4065588,5227,28102,14135,15883,1490329,45759,8227,8985,19458,743,95936,44901,10055616,49194,17326,92275,35,1568,5150,57150,4212254,1677,2025,2463,28675,22830,23403,37190,10574,70624,4173708,56844,15964,5478,1356,0,1069,9465,490,3370526,461,13729,26209,18203,10815,5635,5476,0,6142,6967,3218740,17600,17225,10145817,10407,24744,15309,2378,15523,29668,20256,309927,26174,5423085,21086,3654,4206144,585186,50037,881,59977,36329,29887,5491,12001,42291,1607,3496,1443516,98804,127299,26855,59716,1691122,9433,13349,933124,40907,15449,3936,4930,29251,22634,97,10151,4642,1700,6988,11858,2884813,5896,4687,8312,60362,1546454,51714,4599,3805,13541,4189,8977,4250,3868,15200,358,0,0,26359,6184588,25327,41,1241,297,1075,6905,1470,7633,1934,27,4289911,84,2244,10903,8486,41594,1074,13256,29693,2650,12832,2232400,3738,9613,3154,47281,870,2868846,12953,8114,44221,34385,7522,57,43732,361,4873,2804,49,36929,9969,158203,1965,12643,4320994,1744,3514,920,1512108,9530,20842,2,6181,54408,17630,2502,36313,278,204,765,1277577,548,729,377,4618,2512606,62870,44592,4269,30269,55769,137409,19484,42423,34285,10465,2294950,7511,4148,10033,86,31997,1634,26355,12064
2024-12-07 09:25:00,83828,89499,3694607,70261,72699,49525,32399,1363,33238,18900,6226891,9472,601,4238678,177,44716,6303,13270,215,298,1171,43441,1993,25131,22453,27445,19745,7350348,9366,34349,402349,30886,2672,75904,14077,12371,9113,44796,58736,38727,3134681,65709,30923,426829,1566,4311,46216,48160,23148,4364665,0,42689,15337,88196,16474,880,45697,3220,1319,8229,2281902,563,8855,15574,2713,4474,2434,14229,5611476,377,20534,24745,14485,1671927,44746,10811,31150,12907,9043,85458,13807,6512756,6682,8516,7789,2662,1666,8285,14569,4317733,6690,228,2818,6034,22908,9068,32919,5620,141827,5176842,39977,3863,7747,1373,8,2760,2720,1008,1765199,0,12463,10321,13822,15505,13234,844,0,4607,3592,3200314,10438,4014,7481765,16636,11709,33354,844,26945,33366,12462,92485,30600,5297968,8005,2441,4563522,377072,71571,1852,86505,20047,92906,10502,13968,84845,2129,13256,1403397,71695,199262,11992,26233,4353194,1899,4062,1023936,14742,9392,3413,1061,51885,29849,0,234078,2155,1423,11060,4523,3977066,70874,116630,56436,96308,4125411,203622,21,10485,5167,6472,32155,22112,761,18968,2713,0,0,20936,6227862,29489,1359,12024,1112,567,5481,8668,6840,0,416,5865280,12634,0,8034,28343,39406,883,13752,23561,5290,36938,2156285,3360,18513,569,132863,9498,2533249,2366,51176,160895,63124,450,184,71708,0,2551,511,50756,125526,53335,33947,6341,31839,4602932,1075,202,524,2375012,7871,19306,225,300,30920,12168,2964,73334,3,46,0,1116720,7,4196,0,5917,4566111,112638,11057,2027,29422,24423,74193,9869,20416,25113,9916,1807663,3780,2712,622,306,19086,4303,40328,3077
2024-12-07 09:30:00,54820,20695,4351761,71603,45033,15322,26164,38,23621,11427,5265664,11017,181,4584276,343,29140,6913,36074,311,1284,318,40001,2599,12629,27095,19846,22715,6925701,3005,29661,158731,13898,1703,73926,11936,4340,6988,13005,15576,39802,2971978,36270,40042,40278,7405,8300,61742,32911,11214,3267862,0,26858,9154,20434,12204,2444,10760,3615,195,9005,1581094,255,12611,6510,1953,11600,12722,6705,3918339,3663,19813,22468,10381,1512948,34471,11264,10788,2968,204,85100,2562,7019031,19235,8694,6130,1816,2921,6024,20752,4947410,3517,512,6396,52979,15995,14964,69046,4474,101613,4466833,45800,12039,3711,7104,0,2607,5284,0,1000270,59,5744,23690,18904,453,5133,1616,0,1559,1015,2059949,9511,2476,7785709,30288,26413,71964,2026,10614,76450,65951,141891,85401,5113614,22903,7020,3669176,51929,26566,6968,67455,20159,41798,16811,11283,50411,6955,15286,1403701,24283,305924,28630,8323,5224279,1704,8830,1028512,38498,10790,3324,6959,144319,17354,36,125628,10888,4375,3815,7276,3261262,53271,181397,6956,6680,2606872,56900,122,3778,4652,1682,12284,11811,825,6238,98915,1288,1508,45749,6677642,28904,41,3570,3616,2540,5656,14792,9874,182,1359,4167636,200,637,6530,33109,44709,660,33036,32693,1014,62258,2750488,10255,10128,1614,29672,5631,2096133,443,20285,37915,8224,320,2536,6541,0,2210,1383,1230,118281,22421,3827,1391,12229,4364626,994,63,311,2263400,8484,13176,163,758,30840,20973,1113,55760,4119,1088,4274,1064586,28,1365,0,3138,3409495,96035,11731,1667,26639,31908,63154,97812,44470,12073,856,2466874,72070,91980,76624,420,38479,729,33440,93240
2024-12-07 09:35:00,47183,36049,3037075,73897,45381,13421,15430,771,21365,4719,5462943,22271,26,4703816,0,36485,4171,19793,0,179,256,40446,687,21319,34278,29717,18499,4623494,4157,29850,93533,41688,4098,79083,3725,13204,10108,8780,36267,39330,2691890,28448,78698,28479,8951,73032,112363,30908,16356,3467696,0,40678,1282,40853,33362,1635,7640,1296,4274,14534,2095395,5150,12263,22365,10013,6078,2666,3773,4069399,1932,21406,4831,9985,1222656,14124,1673,13870,2395,186,99523,12812,7621081,33400,13917,16911,1598,755,8214,27026,4178669,4196,143,7668,18139,24992,32670,59295,7133,32245,3881574,87610,17511,3640,8962,0,1134,4242,78,1291914,1,9353,14859,31953,954,6237,4761,0,2928,478,2978861,19895,15721,8498931,19466,46208,57716,3048,25732,60092,24000,143610,31824,5803977,42249,5481,4081452,42391,60747,1422,72647,19516,42521,70698,50710,77692,754,49294,906444,51426,526347,25838,33032,2264216,315,7717,1242195,21982,17493,1125,1861,105079,6548,63,21134,2961,8326,6828,693,3763723,8036,22109,15865,31756,3354309,72133,3392,2240,17569,6379,14333,12978,6790,25644,305,1001,0,20506,6576660,30442,802,9749,11997,2663,5376,1689,26364,98,0,3271358,1246,0,6715,5419,39753,238,4370,68603,4379,10334,2089464,50,38724,8054,23149,5066,1666968,1910,8432,24516,36456,3414,42,2749,0,638,806,2138,72577,13661,26830,6574,43846,5472124,730,1580,5327,2754639,1371,28862,1,2326,6023,16892,1267,15693,3104,0,4305,1737442,95,3620,1882,4494,3064966,107275,23007,11534,27749,35770,141379,23881,21119,22659,20936,2397601,5025,16495,16434,1809,37547,1375,21352,24010
2024-12-07 09:40:00,41202,11368,2993304,101857,34062,8471,2556,77,26046,584,6082657,6020,463,4804293,24,47034,9752,16164,1150,76,6948,66412,3032,27846,46345,62572,13880,7016127,11976,30051,178315,34639,4014,53293,9394,2576,44080,24953,13543,9409,2492846,71500,45989,37822,9929,12773,48929,35257,42277,3038604,214,16343,409,43824,4116,4654,3814,1761,6097,3612,2520284,105,13489,111736,4574,7333,1369,7478,4248777,0,16052,16662,3657,1592226,20599,881,7030,6955,1462,56377,15247,8722941,33976,6907,15070,952,4337,12700,28182,4640583,6029,144,35565,28858,25372,29012,17669,7230,39249,4688104,70220,48672,6811,13247,224,589,4798,411,1251283,0,9663,21013,19993,120,23504,1195,0,870,0,2555220,10911,4865,6946070,96798,22097,35529,4540,35764,32619,57929,103700,50887,4785352,19516,2182,3446322,52149,41650,260,105785,68827,24037,7233,13236,65205,2280,42140,1411064,99649,265539,12094,18710,2101473,3419,33297,1296368,30052,139031,4103,9185,56971,15344,164,18616,2169,2482,7826,1104,4005370,14002,19197,17717,17132,1224850,191652,135,3233,16561,2520,41083,33212,809,24430,2319,746,0,58905,6123105,49029,1854,5469,14530,12075,11406,20696,31530,14845,1601,3891588,156,287,4985,17931,50057,328,20505,380715,10701,19261,2021012,5465,23322,3173,33870,3840,2097928,1425,7612,16767,9534,189,60,4895,118,3450,2057,243,39522,2340,4711,29825,15057,6576287,2846,9777,1453,1920129,7706,23262,2313,111,8278,12238,3497,42438,3604,205,336,1294667,76,12269,364,7021,2592970,104123,21826,13882,19438,49294,117203,34789,56708,12326,1543,2156171,10249,1032,1917,1674,36344,2939,38019,9651
2024-12-07 09:45:00,30047,49774,3878692,56745,57331,10811,29198,12492,18900,28730,7565317,20359,1892,5329222,256,41003,696,20740,1250,1862,6846,257991,3625,23009,65075,14067,56477,6913107,7931,27949,781889,22811,18823,286344,1383,14803,11666,33216,46796,20080,3428941,57949,53329,70614,12340,8969,23976,42053,27659,3770677,2571,12141,15234,28681,13068,1288,11887,6744,12157,1172,2429440,0,6631,36644,368,7038,1874,3909,3800639,0,39162,8695,6599,1386451,24547,3730,5005,645,1596,57773,10955,8409494,18003,11165,7008,12814,5739,27931,34067,5369237,5486,1487,13832,7822,17965,13027,26889,16939,12744,6023058,47894,17790,6621,19093,0,105,6726,206,1200526,0,8479,48350,5875,1507,22784,7925,0,368,480,3217318,12385,6065,7386527,18172,29210,20165,1214,9242,26420,27505,39703,23523,5199393,52962,3892,3932002,61178,39610,28,68363,23711,56759,15516,41739,95365,1828,10114,1284068,102958,354927,68295,8574,1602772,3070,11632,1117349,27704,13884,1091,5538,32626,13027,170,18029,1401,1388,2373,379,3897857,11288,12476,3743,11319,1547940,56931,334,8758,16553,1583,40287,116510,2192,32630,4064,166,0,4882,7017745,37933,1682,738,13310,5289,20293,30,25793,209,470,4434351,2017,50,1682,46253,169578,8074,10302,347969,319,17855,2554223,1210,35443,0,23416,6825,1825723,5667,26349,22167,12616,2747,1113,14557,0,135,339,3147,50617,11167,2914,250,2155,6199144,1835,1526,1742,2049772,14258,24978,299,1141,50517,23523,1412,50381,76,219,1244,1164400,1044,5123,1442,2700,3350524,166007,29520,10510,21736,97899,117210,35523,30076,23862,6002,2171258,2215,6354,6687,4883,13243,3766,23840,9960
